title,author,category,estimated_start,estimated_finish,enjoyment_1st,usefulness_1st,enjoyment_2nd,usefulness_2nd,avg_enjoyment,avg_usefulness,goodreads_rating,goodreads_rating_count,goodreads_review_count,goodreads_url,page_count,pub_year,long_term_effects,source,filename,needs_review,external_master_match_found,external_master_match_method,good reads combined,goodread ratings,goodreads number reviews,goodreads number ratings,open library combined,open library ratings,open library number reviews,open library books link,Amazon combined with links,Unnamed: 15,Unnamed: 16,Unnamed: 17,Open LIbrary No links,open library rating,open library num reviews,Amazon no links,amazon ratings,amzon number reviews,ol_link_rating_combined,ol_link_reviews_combined,ol_link_url_combined,ol_link_bad_text,ol_nolink_rating_combined,ol_nolink_reviews_combined,ol_nolink_bad_text,amazon_link_rating_combined,amazon_link_reviews_combined,amazon_link_url_combined,amazon_link_bad_text,amazon_nolink_rating_combined,amazon_nolink_reviews_combined,amazon_nolink_bad_text,goodreads_rating_verified,goodreads_review_count_verified,goodreads_rating_count_verified,ol_link_rating,ol_link_reviews,ol_link_url,ol_nolink_rating,ol_nolink_reviews,amazon_link_rating,amazon_link_reviews,amazon_link_url,amazon_nolink_rating,amazon_nolink_reviews,ol_rating_variant_abs_diff,amazon_rating_variant_abs_diff,ol_review_variant_ratio,amazon_review_variant_ratio,ol_rating_pred_link,ol_rating_pred_nolink,ol_rating_resid_link,ol_rating_resid_nolink,ol_rating_resid_z_link,ol_rating_resid_z_nolink,ol_rating_consensus,ol_rating_observed_variants,ol_reviews_pred_link,ol_reviews_pred_nolink,ol_reviews_resid_link,ol_reviews_resid_nolink,ol_reviews_resid_z_link,ol_reviews_resid_z_nolink,ol_reviews_consensus,ol_reviews_observed_variants,amazon_rating_pred_link,amazon_rating_pred_nolink,amazon_rating_resid_link,amazon_rating_resid_nolink,amazon_rating_resid_z_link,amazon_rating_resid_z_nolink,amazon_rating_consensus,amazon_rating_observed_variants,amazon_reviews_pred_link,amazon_reviews_pred_nolink,amazon_reviews_resid_link,amazon_reviews_resid_nolink,amazon_reviews_resid_z_link,amazon_reviews_resid_z_nolink,amazon_reviews_consensus,amazon_reviews_observed_variants,open_library_rating,open_library_review_count,amazon_review_count_consensus,Bookshelf,year_finished,canonical_author,log_pages,book_age
Snow Crash-Neal Stephenson - Bantam Books (2003).epub,Neal Stephenson,fiction,2020-11-30,2020-11-30,4.0,1.0,3.5,1.0,3.75,1.0,4.01,299262.0,13813.0,https://www.goodreads.com/book/show/219871951-bantam-books-transworld-publishers-a-division-of-the-coven-coven-of-bo,460.0,1992.0,,Play Export,Snow Crash-Neal Stephenson - Bantam Books (2003).epub,,True,filename,4.01|13813|299262,4.01,13813.0,299262.0,4.1|190|https://openlibrary.org/works/OL15187W/Snow_Crash,4.1,190.0,https://openlibrary.org/works/OL15187W/Snow_Crash,4.6|24748|https://www.amazon.com/Snow-Crash-Novel-Neal-Stephenson/dp/0553380958,4.6,24748.0,https://www.amazon.com/Snow-Crash-Novel-Neal-Stephenson/dp/0553380958,4.1|190,4.1,190.0,4.6|24748,4.6,24748.0,4.1,190.0,https://openlibrary.org/works/OL15187W/Snow_Crash,False,4.1,190.0,False,4.6,24748.0,https://www.amazon.com/Snow-Crash-Novel-Neal-Stephenson/dp/0553380958,False,4.6,24748.0,False,4.01,13813.0,299262.0,4.1,190.0,https://openlibrary.org/works/OL15187W/Snow_Crash,4.1,190.0,4.6,24748.0,https://www.amazon.com/Snow-Crash-Novel-Neal-Stephenson/dp/0553380958,4.6,24748.0,0.0,0.0,1.0,1.0,4.020053947700733,4.021824257050294,0.07994605229926677,0.07817574294970608,0.17144134185346038,0.16889707134743395,4.1,2,65.6577077528299,58.919211462333124,124.3422922471701,131.08078853766688,1.1616866345238748,1.2600860033273684,190.0,2,4.603455248935325,4.598446291490317,-0.00345524893532545,0.0015537085096823944,-0.027834047727428854,0.012348151711929671,4.6,2,15892.487221289824,16108.529013709966,8855.512778710176,8639.470986290034,0.6638960975117109,0.652553679898931,24748.0,2,4.1,190.0,24748.0,fiction,2020.0,neal stephenson,2.663700925389648,28.0
Letters to a Young Contrarian - Christopher Hitchens.epub,Christopher Hitchens,General Reading,2020-11-27,2020-11-27,2.0,1.5,3.0,1.0,2.5,1.25,4.13,12882.0,914.0,https://www.goodreads.com/book/show/503150.Letters_to_a_Young_Contrarian,184.0,2001.0,,Play Export,Letters to a Young Contrarian - Christopher Hitchens.epub,,True,filename,4.13|914|12882,4.13,914.0,12882.0,N/A|N/A|https://openlibrary.org/works/OL15835474W/Letters_to_a_Young_Contrarian,,,https://openlibrary.org/works/OL15835474W/Letters_to_a_Young_Contrarian,4.7|1085|https://www.amazon.com/Letters-Young-Contrarian-Mentoring-Hitchens/dp/0465030335,4.7,1085.0,https://www.amazon.com/Letters-Young-Contrarian-Mentoring-Hitchens/dp/0465030335,N/A|N/A,,,4.7|1085,4.7,1085.0,,,https://openlibrary.org/works/OL15835474W/Letters_to_a_Young_Contrarian,False,,,False,4.7,1085.0,https://www.amazon.com/Letters-Young-Contrarian-Mentoring-Hitchens/dp/0465030335,False,4.7,1085.0,False,4.13,914.0,12882.0,,,https://openlibrary.org/works/OL15835474W/Letters_to_a_Young_Contrarian,,,4.7,1085.0,https://www.amazon.com/Letters-Young-Contrarian-Mentoring-Hitchens/dp/0465030335,4.7,1085.0,,0.0,,1.0,4.061262437946215,4.066508485799465,,,,,4.06388546187284,0,11.923612947881619,11.624667029611484,,,,,11.774139988746551,0,4.635536196212872,4.634269345206157,0.06446380378712835,0.06573065479384343,0.5192935805458935,0.5223966351865912,4.7,2,2612.5634938186,2633.6643585221655,-1527.5634938186,-1548.6643585221655,-0.11452114265880323,-0.11697320677222657,1085.0,2,4.06388546187284,11.774139988746551,1085.0,General Reading,2020.0,christopher hitchens,2.2671717284030137,19.0
where is my flying car a memoir of future past by J Horrs Stall.txt,J. Storrs Hall,General Reading,2020-11-25,2020-11-25,4.5,1.5,4.0,1.5,4.25,1.5,4.06,823.0,145.0,,,,,Play Export,where is my flying car a memoir of future past by J Horrs Stall.txt,,True,filename,4.06|145|823,4.06,145.0,823.0,N/A|N/A|https://openlibrary.org/works/OL24590390W/Where_Is_My_Flying_Car,,,https://openlibrary.org/works/OL24590390W/Where_Is_My_Flying_Car,4.6|916|https://www.amazon.com/Where-My-Flying-Car-Memoir/dp/1953953182,4.6,916.0,https://www.amazon.com/Where-My-Flying-Car-Memoir/dp/1953953182,N/A|N/A,,,4.6|916,4.6,916.0,,,https://openlibrary.org/works/OL24590390W/Where_Is_My_Flying_Car,False,,,False,4.6,916.0,https://www.amazon.com/Where-My-Flying-Car-Memoir/dp/1953953182,False,4.6,916.0,False,4.06,145.0,823.0,,,https://openlibrary.org/works/OL24590390W/Where_Is_My_Flying_Car,,,4.6,916.0,https://www.amazon.com/Where-My-Flying-Car-Memoir/dp/1953953182,4.6,916.0,,0.0,,1.0,3.9824545339399795,3.9357432998934057,,,,,3.959098916916693,0,1.4203047275390481,1.5993013550736463,,,,,1.5098030413063472,0,4.577527543030767,4.589517205533597,0.022472456969232724,0.010482794466402545,0.18102876277286195,0.0833123688448974,4.6,2,456.91007582320765,456.9022121168878,459.08992417679235,459.0977878831122,0.03441788371653309,0.03467642305784651,916.0,2,3.959098916916693,1.5098030413063472,916.0,General Reading,2020.0,j storrs hall,,
An Elegant Puzzle_ Systems of Engineering Management-Will Larson - Stripe Press (2019).epub,Will Larson,"Business, management",2020-11-23,2020-11-23,4.0,1.5,3.0,1.5,3.5,1.5,4.07,3896.0,352.0,https://www.goodreads.com/book/show/45303387-an-elegant-puzzle,288.0,2019.0,,Play Export,An Elegant Puzzle_ Systems of Engineering Management-Will Larson - Stripe Press (2019).epub,,True,filename,4.07|352|3896,4.07,352.0,3896.0,N/A|N/A|https://openlibrary.org/works/OL20845341W/An_Elegant_Puzzle,,,https://openlibrary.org/works/OL20845341W/An_Elegant_Puzzle,4.7|1080|https://www.amazon.com/Elegant-Puzzle-Systems-Engineering-Management/dp/1732265186,4.7,1080.0,https://www.amazon.com/Elegant-Puzzle-Systems-Engineering-Management/dp/1732265186,N/A|N/A,,,4.7|1080,4.7,1080.0,,,https://openlibrary.org/works/OL20845341W/An_Elegant_Puzzle,False,,,False,4.7,1080.0,https://www.amazon.com/Elegant-Puzzle-Systems-Engineering-Management/dp/1732265186,False,4.7,1080.0,False,4.07,352.0,3896.0,,,https://openlibrary.org/works/OL20845341W/An_Elegant_Puzzle,,,4.7,1080.0,https://www.amazon.com/Elegant-Puzzle-Systems-Engineering-Management/dp/1732265186,4.7,1080.0,,0.0,,1.0,3.9926624931965184,3.9817017016174345,,,,,3.9871820974069765,0,5.780623919925531,5.638280026497614,,,,,5.709451973211572,0,4.605880033780929,4.610129406746834,0.09411996621907104,0.08987059325316604,0.7581912854562131,0.7142496246983079,4.7,2,1145.2718432881595,1160.4389992973902,-65.27184328815952,-80.43899929739018,-0.004893417594132444,-0.006075692028157397,1080.0,2,3.9871820974069765,5.709451973211572,1080.0,"Business, management",2020.0,will larson,2.4608978427565478,1.0
A mathematician's apology-(Canto classics) Hardy Godfrey Harold - Cambridge University Press (2017).epub,G. H. Hardy,General Reading,2020-11-22,2020-11-22,3.0,1.5,4.0,1.0,3.5,1.25,3.91,7792.0,666.0,https://www.goodreads.com/book/show/77694.A_Mathematician_s_Apology,,,,Play Export,A mathematician's apology-(Canto classics) Hardy Godfrey Harold - Cambridge University Press (2017).epub,,True,filename,3.91|666|7792,3.91,666.0,7792.0,3.7|7|https://openlibrary.org/works/OL26918351M/A_mathematician's_apology,3.7,7.0,https://openlibrary.org/works/OL26918351M/A_mathematician's_apology,N/A|N/A|N/A,,,,3.7|7,3.7,7.0,4.7|1290,4.7,1290.0,3.7,7.0,https://openlibrary.org/works/OL26918351M/A_mathematician's_apology,False,3.7,7.0,False,,,,False,4.7,1290.0,False,3.91,666.0,7792.0,3.7,7.0,https://openlibrary.org/works/OL26918351M/A_mathematician's_apology,3.7,7.0,,,,4.7,1290.0,0.0,,1.0,,3.8732366678660135,3.8433246931636136,-0.17323666786601333,-0.1433246931636134,-0.371499604333108,-0.30965002715327444,3.7,2,8.777119104123273,7.95704214336168,-1.7771191041232726,-0.9570421433616803,-0.01660300348262264,-0.009200092728294348,7.0,2,4.548454210577317,4.556564447225884,,0.14343555277411646,,1.139958979114649,4.624227105288659,1,1417.8759171032088,1454.8903111936602,,-164.89031119366018,,-0.012454440731365705,1353.9379585516044,1,3.7,7.0,1353.9379585516044,General Reading,2020.0,g h hardy,,
The art of doing science and engineering _ learning to learn - Hamming Richard Wesley(1997	Gordon and Breach).pdf,Richard W. Hamming,General Reading,2020-11-22,2020-11-22,4.0,2.0,3.0,2.0,3.5,2.0,4.18,1644.0,207.0,https://www.goodreads.com/book/show/530415.The_Art_of_Doing_Science_and_Engineering,,,,Play Export,The art of doing science and engineering _ learning to learn - Hamming Richard Wesley(1997 Gordon and Breach).pdf,,True,filename,4.18|207|1644,4.18,207.0,1644.0,4.0|2|https://openlibrary.org/works/OL15832770W/The_art_of_doing_science_and_engineering,4.0,2.0,https://openlibrary.org/works/OL15832770W/The_art_of_doing_science_and_engineering,4.8|785|https://www.amazon.com/Art-Doing-Science-Engineering-Learning/dp/1732265178,4.8,785.0,https://www.amazon.com/Art-Doing-Science-Engineering-Learning/dp/1732265178,4.0|2,4.0,2.0,4.8|785,4.8,785.0,4.0,2.0,https://openlibrary.org/works/OL15832770W/The_art_of_doing_science_and_engineering,False,4.0,2.0,False,4.8,785.0,https://www.amazon.com/Art-Doing-Science-Engineering-Learning/dp/1732265178,False,4.8,785.0,False,4.18,207.0,1644.0,4.0,2.0,https://openlibrary.org/works/OL15832770W/The_art_of_doing_science_and_engineering,4.0,2.0,4.8,785.0,https://www.amazon.com/Art-Doing-Science-Engineering-Learning/dp/1732265178,4.8,785.0,0.0,0.0,1.0,1.0,4.082110529183428,4.067409408433463,-0.08211052918342787,-0.06740940843346266,-0.17608298219415272,-0.145636628909296,4.0,2,2.8238867783413397,3.1041736726205476,-0.8238867783413397,-1.1041736726205476,-0.0076972865906117394,-0.010614475283782062,2.0,2,4.633948387167803,4.638394872635828,0.16605161283219694,0.16160512736417143,1.3376427005114093,1.2843622968419133,4.8,2,806.1699810514201,803.0995248500653,-21.16998105142011,-18.099524850065336,-0.001587109426144577,-0.0013670873557044179,785.0,2,4.0,2.0,785.0,General Reading,2020.0,richard w hamming,,
Tom Standage - The Victorian Internet_ The Remarkable Story of the Telegraph and the Nineteenth Century�s On-Tom Standage.epub,Tom Standage,"Business, management",2020-11-21,2020-11-21,2.0,1.0,1.0,1.0,1.5,1.0,3.96,3615.0,457.0,https://www.goodreads.com/book/show/66270.The_Victorian_Internet,,,,Play Export,Tom Standage - The Victorian Internet_ The Remarkable Story of the Telegraph and the Nineteenth Century�s On-Tom Standage.epub,,True,filename,3.96|457|3615,3.96,457.0,3615.0,2.5|2|https://openlibrary.org/works/OL15357828W/The_Victorian_Internet,2.5,2.0,https://openlibrary.org/works/OL15357828W/The_Victorian_Internet,4.6|1207|https://www.amazon.com/Victorian-Internet-Telegraph-Nineteenth-Centurys/dp/1635572881,4.6,1207.0,https://www.amazon.com/Victorian-Internet-Telegraph-Nineteenth-Centurys/dp/1635572881,2.5|2,2.5,2.0,4.6|1207,4.6,1207.0,2.5,2.0,https://openlibrary.org/works/OL15357828W/The_Victorian_Internet,False,2.5,2.0,False,4.6,1207.0,https://www.amazon.com/Victorian-Internet-Telegraph-Nineteenth-Centurys/dp/1635572881,False,4.6,1207.0,False,3.96,457.0,3615.0,2.5,2.0,https://openlibrary.org/works/OL15357828W/The_Victorian_Internet,2.5,2.0,4.6,1207.0,https://www.amazon.com/Victorian-Internet-Telegraph-Nineteenth-Centurys/dp/1635572881,4.6,1207.0,0.0,0.0,1.0,1.0,3.918216489722481,3.8732494386627345,-1.418216489722481,-1.3732494386627345,-3.0413126232495213,-2.9668769322583777,2.5,2,4.643538937660048,4.593987867595593,-2.6435389376600478,-2.593987867595593,-0.024697661561672003,-0.024936131688122608,2.0,2,4.552018322732706,4.562627429681362,0.047981677267293854,0.037372570318638054,0.3865204273550126,0.29701978542528396,4.6,2,983.4924441821348,995.0906498256472,223.50755581786518,211.90935017435277,0.016756318666108265,0.0160058673130224,1207.0,2,2.5,2.0,1207.0,"Business, management",2020.0,tom standage,,
Star Maker -Olaf Stapledon(2008).pdf,Olaf Stapledon,fiction,2020-11-21,2020-11-21,3.0,1.0,3.0,1.0,3.0,1.0,3.9,9525.0,976.0,https://www.goodreads.com/book/show/525304.Star_Maker,250.0,2015.0,,Play Export,Star Maker -Olaf Stapledon(2008).pdf,,True,filename,3.90|976|9525,3.9,976.0,9525.0,3.7|57|https://openlibrary.org/works/OL538087W/Star_Maker,3.7,57.0,https://openlibrary.org/works/OL538087W/Star_Maker,4.4|1365|https://www.amazon.com/Star-Maker-Olaf-Stapledon-ebook/dp/B004S0TPKW/,4.4,1365.0,https://www.amazon.com/Star-Maker-Olaf-Stapledon-ebook/dp/B004S0TPKW/,3.7|57,3.7,57.0,4.4|1365,4.4,1365.0,3.7,57.0,https://openlibrary.org/works/OL538087W/Star_Maker,False,3.7,57.0,False,4.4,1365.0,https://www.amazon.com/Star-Maker-Olaf-Stapledon-ebook/dp/B004S0TPKW/,False,4.4,1365.0,False,3.9,976.0,9525.0,3.7,57.0,https://openlibrary.org/works/OL538087W/Star_Maker,3.7,57.0,4.4,1365.0,https://www.amazon.com/Star-Maker-Olaf-Stapledon-ebook/dp/B004S0TPKW/,4.4,1365.0,0.0,0.0,1.0,1.0,3.8813168092963095,3.8375752319582417,-0.18131680929630933,-0.1375752319582415,-0.38882716772535814,-0.2972284354577822,3.7,2,8.772337384894461,8.22595573164105,48.22766261510554,48.77404426835895,0.4505742178447729,0.4688672626543424,57.0,2,4.536954008599805,4.546548238049226,-0.13695400859980467,-0.1465482380492258,-1.1032445080460211,-1.1646971521818714,4.4,2,1639.4265519226249,1670.1174346130044,-274.42655192262487,-305.11743461300443,-0.020573706054948748,-0.023046029678668725,1365.0,2,3.7,57.0,1365.0,fiction,2020.0,olaf stapledon,2.399673721481038,5.0
Barbarians at the Gate_ The Fall of RJR Nabisco-Bryan Burrough John Helyar - HarperBusiness (2009).epub,Bryan Burrough and John Helyar,"Business, management",2020-10-11,2020-10-11,4.5,1.5,4.0,2.0,4.25,1.75,4.29,44553.0,1624.0,https://www.goodreads.com/book/show/781182.Barbarians_at_the_Gate,550.0,1920.0,,Play Export,Barbarians at the Gate_ The Fall of RJR Nabisco-Bryan Burrough John Helyar - HarperBusiness (2009).epub,,True,filename,4.29|1624|44553,4.29,1624.0,44553.0,4.1|9|https://openlibrary.org/works/OL262438W/Barbarians_at_the_gate,4.1,9.0,https://openlibrary.org/works/OL262438W/Barbarians_at_the_gate,4.7|4554|https://www.amazon.com/Barbarians-Gate-Fall-RJR-Nabisco/dp/0061655554,4.7,4554.0,https://www.amazon.com/Barbarians-Gate-Fall-RJR-Nabisco/dp/0061655554,4.1|9,4.1,9.0,4.7|4554,4.7,4554.0,4.1,9.0,https://openlibrary.org/works/OL262438W/Barbarians_at_the_gate,False,4.1,9.0,False,4.7,4554.0,https://www.amazon.com/Barbarians-Gate-Fall-RJR-Nabisco/dp/0061655554,False,4.7,4554.0,False,4.29,1624.0,44553.0,4.1,9.0,https://openlibrary.org/works/OL262438W/Barbarians_at_the_gate,4.1,9.0,4.7,4554.0,https://www.amazon.com/Barbarians-Gate-Fall-RJR-Nabisco/dp/0061655554,4.7,4554.0,0.0,0.0,1.0,1.0,4.189702397444872,4.249770475668868,-0.08970239744487252,-0.14977047566886803,-0.1923634618986985,-0.32357600657607855,4.1,2,29.5918825235811,27.87341309478759,-20.5918825235811,-18.87341309478759,-0.19238277077744914,-0.18143103914059364,9.0,2,4.719088016530439,4.7056190115075704,-0.019088016530439234,-0.005619011507570271,-0.1537651188307663,-0.044657286829651054,4.7,2,6614.726580679259,6673.395990998359,-2060.7265806792593,-2119.3959909983587,-0.15449227719943281,-0.16008152064909215,4554.0,2,4.1,9.0,4554.0,"Business, management",2020.0,bryan burrough and john helyar,2.741151598851785,100.0
Models by Mark,Mark Manson,General Reading,2020-09-21,2020-09-29,4.5,5.0,,,4.5,5.0,4.3,20611.0,1323.0,,351.0,1813.0,,Play Export,,,True,title,4.30|1323|20611,4.3,1323.0,20611.0,3.9|18|https://openlibrary.org/works/OL17726330W/Models,3.9,18.0,https://openlibrary.org/works/OL17726330W/Models,4.6|14819|https://www.amazon.com/Models-Attract-Women-Through-Honesty/dp/1463750358,4.6,14819.0,https://www.amazon.com/Models-Attract-Women-Through-Honesty/dp/1463750358,3.9|18,3.9,18.0,4.6|14819,4.6,14819.0,3.9,18.0,https://openlibrary.org/works/OL17726330W/Models,False,3.9,18.0,False,4.6,14819.0,https://www.amazon.com/Models-Attract-Women-Through-Honesty/dp/1463750358,False,4.6,14819.0,False,4.3,1323.0,20611.0,3.9,18.0,https://openlibrary.org/works/OL17726330W/Models,3.9,18.0,4.6,14819.0,https://www.amazon.com/Models-Attract-Women-Through-Honesty/dp/1463750358,4.6,14819.0,0.0,0.0,1.0,1.0,4.21144892866333,4.2406305258693955,-0.3114489286633302,-0.3406305258693956,-0.667890667684084,-0.7359251867665627,3.9,2,15.261840988250533,15.839199699455556,2.7381590117494667,2.1608003005444445,0.02558166388655144,0.020771878511542628,18.0,2,4.7008686854437824,4.692590019842267,-0.1008686854437828,-0.09259001984226778,-0.8125561594539098,-0.735862360859834,4.6,2,4448.064788439374,4413.266327789467,10370.935211560627,10405.733672210532,0.777507027154303,0.7859624519400223,14819.0,2,3.9,18.0,14819.0,General Reading,2020.0,mark manson,2.546542663478131,207.0
"Elon Musk: Tesla, SpaceX, and the Quest for a Fantastic Future",Ashlee Vance,"Business, management",2020-08-31,2020-09-09,4.5,1.0,4.5,2.0,4.5,1.5,4.12,447891.0,12685.0,https://www.goodreads.com/book/show/25541028-elon-musk,402.0,2013.0,Elon's flaming ambition and all that is possible: but I don't apply it and didn't apply it,Play Export,"Elon Musk_ Tesla, SpaceX, and the Quest for a Fant.html",,True,filename,4.12|12685|447891,4.12,12685.0,447891.0,4.1|164|https://openlibrary.org/works/OL17351608W/Elon_Musk,4.1,164.0,https://openlibrary.org/works/OL17351608W/Elon_Musk,4.7|35843|https://www.amazon.com/Elon-Musk-SpaceX-Fantastic-Future/dp/006230125X,4.7,35843.0,https://www.amazon.com/Elon-Musk-SpaceX-Fantastic-Future/dp/006230125X,4.1|164,4.1,164.0,4.7|35843,4.7,35843.0,4.1,164.0,https://openlibrary.org/works/OL17351608W/Elon_Musk,False,4.1,164.0,False,4.7,35843.0,https://www.amazon.com/Elon-Musk-SpaceX-Fantastic-Future/dp/006230125X,False,4.7,35843.0,False,4.12,12685.0,447891.0,4.1,164.0,https://openlibrary.org/works/OL17351608W/Elon_Musk,4.1,164.0,4.7,35843.0,https://www.amazon.com/Elon-Musk-SpaceX-Fantastic-Future/dp/006230125X,4.7,35843.0,0.0,0.0,1.0,1.0,4.094182188418106,4.1379930607898165,0.0058178115818936504,-0.0379930607898169,0.01247608100168316,-0.08208321989409664,4.1,2,99.18287945501174,85.97439760709145,64.81712054498826,78.02560239290855,0.6055637326981108,0.7500639153405606,164.0,2,4.663006515571994,4.649981457453787,0.036993484428005985,0.05001854254621296,0.2980041179221228,0.3975240837784319,4.7,2,22356.469325004124,22770.3896607983,13486.530674995876,13072.6103392017,1.0110826225249783,0.9873961028711188,35843.0,2,4.1,164.0,35843.0,"Business, management",2020.0,ashlee vance,2.6053050461411096,7.0
Can't Hurt Me: Master Your Mind and Defy the Odds,David Goggins,General Reading,2020-09-06,2020-09-08,5.0,2.5,4.5,4.0,4.75,3.25,4.3,319260.0,18686.0,https://www.goodreads.com/book/show/41721428-can-t-hurt-me,,2021.0,"Motivated me to say I'll start working out very early and showering with the hose out back and so I wouldn't wake anyone up, but it was too cold so I never wanted to shower then and so I never actually worked out. Aspiring to too much means I do none of it. Cultural references though.",Play Export,Can_t Hurt Me_ Master Your Mind and Defy the Odds.html,,True,filename,4.30|18686|319260,4.3,18686.0,319260.0,4.2|185|https://openlibrary.org/books/OL30097138M/Can't_Hurt_Me,4.2,185.0,https://openlibrary.org/books/OL30097138M/Can't_Hurt_Me,4.8|153494|https://www.amazon.com/Cant-Hurt-Me-Master-Your-ebook/dp/B07H453K6Y,4.8,153494.0,https://www.amazon.com/Cant-Hurt-Me-Master-Your-ebook/dp/B07H453K6Y,4.2|185,4.2,185.0,4.8|153494,4.8,153494.0,4.2,185.0,https://openlibrary.org/books/OL30097138M/Can't_Hurt_Me,False,4.2,185.0,False,4.8,153494.0,https://www.amazon.com/Cant-Hurt-Me-Master-Your-ebook/dp/B07H453K6Y,False,4.8,153494.0,False,4.3,18686.0,319260.0,4.2,185.0,https://openlibrary.org/books/OL30097138M/Can't_Hurt_Me,4.2,185.0,4.8,153494.0,https://www.amazon.com/Cant-Hurt-Me-Master-Your-ebook/dp/B07H453K6Y,4.8,153494.0,0.0,0.0,1.0,1.0,4.280929104128814,4.3013351975317,-0.08092910412881338,-0.10133519753170006,-0.1735494600146684,-0.218932592665334,4.2,2,56.74836153295756,59.98394662685679,128.25163846704243,125.01605337314321,1.1982102916905333,1.2017854088622415,185.0,2,4.6994503104461876,4.6867115655078875,0.10054968955381227,0.11328843449211234,0.8099864612954015,0.9003637217650111,4.8,2,26031.56884669935,25421.93078450201,127462.43115330065,128072.06921549799,9.555834059149399,9.673497392544881,153494.0,2,4.2,185.0,153494.0,General Reading,2020.0,david goggins,,-1.0
A Deepness in the Sky-Vernor Vinge - Tor Books (2000).epub,Vernor Vinge,fiction,2020-08-27,2020-08-27,3.5,2.0,4.5,2.5,4.0,2.25,4.32,35264.0,1466.0,https://www.goodreads.com/book/show/16634951-a-deepness-in-the-sky,792.0,1999.0,,Play Export,A Deepness in the Sky-Vernor Vinge - Tor Books (2000).epub,,True,filename,4.32|1466|35264,4.32,1466.0,35264.0,4.4|35|https://openlibrary.org/works/OL1975705W/A_Deepness_in_the_Sky,4.4,35.0,https://openlibrary.org/works/OL1975705W/A_Deepness_in_the_Sky,4.6|2166|https://www.amazon.com/Deepness-Sky-Zones-Thought-Book-ebook/dp/B000FBJ9O0,4.6,2166.0,https://www.amazon.com/Deepness-Sky-Zones-Thought-Book-ebook/dp/B000FBJ9O0,4.4|35,4.4,35.0,4.6|2166,4.6,2166.0,4.4,35.0,https://openlibrary.org/works/OL1975705W/A_Deepness_in_the_Sky,False,4.4,35.0,False,4.6,2166.0,https://www.amazon.com/Deepness-Sky-Zones-Thought-Book-ebook/dp/B000FBJ9O0,False,4.6,2166.0,False,4.32,1466.0,35264.0,4.4,35.0,https://openlibrary.org/works/OL1975705W/A_Deepness_in_the_Sky,4.4,35.0,4.6,2166.0,https://www.amazon.com/Deepness-Sky-Zones-Thought-Book-ebook/dp/B000FBJ9O0,4.6,2166.0,0.0,0.0,1.0,1.0,4.216604423661459,4.273050285074561,0.1833955763385413,0.1269497149254395,0.39328500649126635,0.27427222627219006,4.4,2,24.651053707342598,24.001592492473325,10.348946292657402,10.998407507526675,0.09668659289059488,0.10572822694870011,35.0,2,4.72506709449301,4.711970285448334,-0.12506709449301034,-0.11197028544833465,-1.0074884740312977,-0.8898876869939657,4.6,2,6055.715895828712,6071.962144351172,-3889.715895828712,-3905.9621443511724,-0.2916112559713428,-0.29502384751184924,2166.0,2,4.4,35.0,2166.0,fiction,2020.0,vernor vinge,2.8992731873176036,21.0
Skunk Works_ A Personal Memoir of My Years at Lockheed- by Ben R. Rich -  Leo Janos - Little Brown & Co (T) (1994).epub,Ben R. Rich,"Business, management",2020-08-26,2020-08-26,5.0,1.0,5.0,2.0,5.0,1.5,4.46,17392.0,1320.0,https://www.goodreads.com/book/show/101438.Skunk_Works,,,,Play Export,Skunk Works_ A Personal Memoir of My Years at Lockheed- by Ben R. Rich - Leo Janos - Little Brown & Co (T) (1994).epub,,True,filename,4.46|1320|17392,4.46,1320.0,17392.0,4.5|4|https://openlibrary.org/books/OL1084890M/Skunk_Works,4.5,4.0,https://openlibrary.org/books/OL1084890M/Skunk_Works,4.8|6962|https://www.amazon.com/Skunk-Works-Personal-Memoir-Lockheed-ebook/dp/B008UX9V9G,4.8,6962.0,https://www.amazon.com/Skunk-Works-Personal-Memoir-Lockheed-ebook/dp/B008UX9V9G,4.5|4,4.5,4.0,4.8|6962,4.8,6962.0,4.5,4.0,https://openlibrary.org/books/OL1084890M/Skunk_Works,False,4.5,4.0,False,4.8,6962.0,https://www.amazon.com/Skunk-Works-Personal-Memoir-Lockheed-ebook/dp/B008UX9V9G,False,4.8,6962.0,False,4.46,1320.0,17392.0,4.5,4.0,https://openlibrary.org/books/OL1084890M/Skunk_Works,4.5,4.0,4.8,6962.0,https://www.amazon.com/Skunk-Works-Personal-Memoir-Lockheed-ebook/dp/B008UX9V9G,4.8,6962.0,0.0,0.0,1.0,1.0,4.3519681570822115,4.39019910899604,0.14803184291778848,0.10980089100396029,0.31744879274169097,0.23722254784119606,4.5,2,12.458947365492321,14.288334562489304,-8.458947365492321,-10.288334562489304,-0.07902899262223481,-0.09890226115031829,4.0,2,4.752718624074189,4.740743157528182,0.04728137592581039,0.05925684247181806,0.3808790911366144,0.4709457895429189,4.8,2,5139.514371936292,4996.117427202855,1822.4856280637077,1965.8825727971453,0.13663139859631093,0.14848639565590285,6962.0,2,4.5,4.0,6962.0,"Business, management",2020.0,ben r rich,,
